Unnamed: 0,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
9,28,male,3,own,little,moderate,5234,30,car,bad
11,24,female,2,rent,little,little,4308,48,business,bad
19,31,male,2,own,quite rich,,3430,24,radio/TV,good
23,44,male,2,own,moderate,moderate,1804,12,car,good
28,34,male,2,own,little,moderate,2415,7,radio/TV,good
32,30,male,2,own,moderate,moderate,5866,18,car,good
36,31,male,2,free,little,,6110,48,education,good
41,26,male,2,own,quite rich,moderate,1158,12,radio/TV,good
42,44,male,1,own,little,moderate,6204,18,repairs,good
43,24,male,2,rent,moderate,little,6187,30,car,good
47,23,female,0,rent,quite rich,little,1352,6,car,good
53,31,male,2,own,,,3378,18,car,good
57,31,female,2,own,little,,9566,36,radio/TV,good
58,23,female,3,own,little,rich,1961,18,car,good
70,30,female,2,own,little,,8133,36,car,good
72,51,male,3,free,little,little,1164,8,vacation/others,good
80,44,female,2,own,,,5943,24,radio/TV,bad
82,24,female,1,rent,moderate,,1568,18,business,good
84,52,male,1,own,little,little,2315,10,radio/TV,good
86,27,female,2,own,little,moderate,1295,18,furniture/equipment,good
87,47,male,2,free,moderate,moderate,12612,36,education,bad
91,54,male,2,own,little,little,1409,12,car,good
94,54,male,2,own,rich,moderate,1318,12,car,good
95,58,male,2,rent,little,moderate,15945,54,business,bad
98,36,male,2,own,little,moderate,2337,36,radio/TV,good
99,36,male,3,rent,,moderate,7057,20,car,good
115,47,male,2,own,,,3578,48,radio/TV,good
119,36,male,3,own,quite rich,moderate,2366,12,car,good
123,63,male,2,free,little,rich,781,10,car,good
128,34,male,3,own,little,moderate,1860,12,car,good
130,24,female,2,own,,moderate,8487,48,car,good
131,29,male,2,own,little,little,6887,36,education,bad
139,44,female,1,rent,little,rich,1881,12,radio/TV,good
143,22,male,2,own,little,little,2462,18,furniture/equipment,bad
147,51,female,2,own,moderate,,682,12,car,good
148,28,male,2,own,little,little,5371,36,furniture/equipment,good
151,38,male,2,own,little,,1924,10,radio/TV,good
152,24,male,2,own,little,rich,5848,36,radio/TV,good
169,31,male,2,own,little,moderate,1935,24,business,bad
174,26,male,2,own,little,little,3414,21,education,bad
177,52,male,2,own,quite rich,little,338,6,radio/TV,good
180,28,male,2,own,little,,9572,36,business,bad
182,40,male,1,own,,little,1647,21,car,bad
183,50,male,2,own,rich,,3777,24,furniture/equipment,good
184,36,male,2,own,little,moderate,884,18,car,bad
192,36,male,2,own,little,moderate,3915,27,business,bad
197,27,female,2,rent,moderate,moderate,951,12,furniture/equipment,bad
201,27,male,1,own,little,little,1168,12,car,good
203,21,male,2,rent,little,little,902,12,education,bad
209,55,male,2,own,rich,,1413,12,car,good
226,27,male,2,own,rich,moderate,10961,48,radio/TV,bad
227,53,male,3,free,little,little,7865,12,furniture/equipment,bad
244,35,female,1,own,quite rich,,3447,12,education,good
248,26,male,2,own,little,rich,1925,24,furniture/equipment,good
256,35,male,1,own,little,,2684,24,radio/TV,good
257,29,male,2,free,little,little,2149,12,radio/TV,bad
260,27,male,2,own,little,little,1657,12,furniture/equipment,good
265,37,male,2,own,little,moderate,802,15,radio/TV,bad
269,25,male,2,own,,,999,24,radio/TV,good
273,28,male,2,own,little,moderate,3060,48,radio/TV,bad
275,32,male,2,own,little,,2697,9,radio/TV,good
277,49,male,1,own,,little,1262,12,furniture/equipment,good
280,23,male,2,rent,rich,,3368,15,car,good
286,26,male,2,own,little,little,4788,48,car,good
288,49,female,2,own,little,moderate,1092,12,radio/TV,good
291,28,male,3,rent,little,moderate,9398,36,car,bad
292,44,female,3,free,little,little,6419,24,car,good
296,20,female,2,rent,,,4675,12,car,good
305,33,male,2,own,rich,,1543,6,furniture/equipment,good
307,33,male,1,own,moderate,little,727,12,radio/TV,bad
314,29,male,1,own,,rich,1494,4,car,good
321,32,male,2,own,little,little,1938,24,radio/TV,bad
323,28,male,2,own,rich,little,2659,18,furniture/equipment,good
324,36,female,2,own,little,,1028,18,car,good
328,31,male,2,own,little,rich,4473,36,radio/TV,good
335,44,male,3,rent,little,little,3384,6,furniture/equipment,bad
359,23,female,2,rent,little,little,2406,30,furniture/equipment,bad
